"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"103",6.24255337182813,6.78690487760963,7.14317986161633,7.41615450789937,7.64326353870176,7.83997167982908,8.01321456965488,8.16698189649497,8.30398190724784,8.42618708432856,8.53537150145876,8.63351991039282,8.72218438293721,8.80273813585309,8.87638237882239,8.94435855816482,9.00775338441735,9.06654011082891,9.12202614364855,9.17432725393893,9.22375048161136,9.27085951503513,9.31589088110479,9.35906212293829,9.40057224195154,9.44060231134377,9.47931622084288,9.5168615179176,9.55337031583437,9.58895991106876,9.62373299653106,9.65774565070764,9.69097360807259,9.72362925163929,9.75577139676196,9.78745036328294,9.81864967044761,9.84937594394537,9.87977754182127,9.90988222523164,9.93965460300213,9.96911668751058,9.99837337779678,10.0274394599914,10.0562416013671,10.0848928314976,10.1134162977565,10.141782895708,10.1700242222819,10.1981867490014,10.2262631308847,10.254255465786,10.2822082817667,10.3101228251214,10.3380014633115,10.3658732007503,10.3937399927543,10.4216206245133,10.4495228998005,10.477448085159,10.5054265336603,10.5334577229764,10.5615368892425,10.5896957091408,10.6179432502171,10.6462616232357,10.6746721420646,10.7032136020192,10.7318468554753,10.7605755419473,10.7894804134829,10.8185150067231,10.8476826631421,10.8770404213811,10.9066383596872,10.9364411276726,10.9664693420694,10.9968632825756,11.0276210453623,11.0587430676968,11.0902778132645,11.122385038259,11.1551724198372,11.1886364336711,11.2228885053195,11.2580673600749,11.2943468679601,11.3319460818734,11.3711421528814,11.4122870381698,11.4558292326141,11.5023421871139,11.552561672208,11.6074351703067,11.6692749494775,11.7405856108569,11.8284523966034,11.9468953841085,12.1523125403595
"104",6.35394036454011,6.87931524342113,7.27341518436019,7.58214537506172,7.82650947745161,8.02473575448111,8.1898236207758,8.3301978318127,8.45218071409585,8.5599293047958,8.65588337326285,8.74281975179565,8.82224533177665,8.89547830896772,8.96354164170839,9.02687570119568,9.08672936895774,9.14296240304465,9.19646981408252,9.24756430667223,9.29632653792844,9.34305693896476,9.38807606122191,9.43154972845752,9.47362944011837,9.51445329639371,9.55414690211262,9.59282399334533,9.63058627161644,9.66752341948805,9.70371431388214,9.73919926778681,9.77398417822664,9.80821188004106,9.84193227232287,9.87518933119538,9.90802187210026,9.94040521258437,9.97237235026637,10.0040206157923,10.0353743304396,10.0664520696023,10.0971724307774,10.1276724409967,10.1579671474306,10.188061729671,10.2178980450079,10.2475819815077,10.2771227773993,10.3064979399019,10.3357142548348,10.3648259126033,10.3938386424419,10.422710000989,10.4515019824412,10.4802236410043,10.5088585749578,10.5374211470898,10.5659362892296,10.5944016663235,10.6228090714473,10.6511873021065,10.6795380794825,10.7078527023941,10.7361508975939,10.7644366125421,10.7927126343477,10.8209966347599,10.8492953833903,10.8776234439224,10.9060182374231,10.9344762952431,10.9630073605292,10.9917134068994,11.0205577388075,11.0495553306687,11.0788159157639,11.1083763030196,11.1382184395837,11.1683787988647,11.1991087041706,11.2303420330366,11.2621305137801,11.2945652770824,11.3278490099513,11.3622200841599,11.3977007591633,11.4345089780078,11.472921666686,11.513292043166,11.5560721916006,11.6018426706313,11.651351565839,11.7063047525288,11.7683991860758,11.8413826736238,11.9321104525462,12.0588631496028,12.2883127968459
"105",6.19906569271366,6.76101345581476,7.11905263509575,7.38923118997177,7.61354946516734,7.80800045498122,7.9798116367385,8.13245623440817,8.26855512514379,8.38965646236054,8.49740986166759,8.59384831263056,8.68042490921044,8.7585368445978,8.82961574041189,8.89501750485025,8.95541669689996,9.01167489375564,9.06407283327892,9.11347975194191,9.16021123148802,9.20455901424954,9.24679070147678,9.28714988666374,9.32585663564182,9.36310823442791,9.39908013525772,9.43392704056742,9.46778407365276,9.50076799316056,9.53286425677722,9.56414557793104,9.59484490218879,9.6250268774568,9.65464935445445,9.68373427894921,9.71248043588417,9.74091602192559,9.76888376068848,9.79662901824221,9.82416953846297,9.85139866512637,9.87846882533247,9.90540847074778,9.93214431875152,9.9587913404344,9.98536213628625,10.0118199593168,10.0382470579535,10.0646389416275,10.0910117799601,10.117391389312,10.1437849429762,10.1702311169314,10.1967177211473,10.2232769363037,10.2499417691175,10.2766809179458,10.3035553004446,10.3305790634023,10.3577134052143,10.3850398817604,10.4125623313668,10.4402351677841,10.4681391808582,10.4963018048191,10.5246584426416,10.5532543301464,10.5822004863622,10.6113875106731,10.640828263551,10.6706512567636,10.7008137587838,10.7312805713399,10.7620683747402,10.7933156686367,10.8249736697722,10.857034463548,10.8895336238531,10.922517699795,10.9561933691531,10.9904799562693,11.0254545133042,11.0612104019996,11.0978615009538,11.1355474324012,11.1744400952662,11.2147518770013,11.256746030365,11.300749852617,11.3471715070303,11.3965215986687,11.4494409837996,11.5077138639749,11.5722192145094,11.6468922332891,11.7364149473258,11.854895270537,12.0487292242175
"106",6.03576498918461,6.6656181246668,7.02997877748298,7.28778422476072,7.50056234782283,7.68799148990368,7.85568521239585,8.00726872605018,8.14571531475137,8.27302931873556,8.39077472701931,8.49759712922713,8.59245752924133,8.67750898307375,8.75447792032405,8.82485285568571,8.88991386390775,8.94998014750117,9.00630577537476,9.05865046511558,9.10798588298283,9.15460116248491,9.19873844748531,9.24062286636638,9.28046360939488,9.31845494177835,9.3547771561078,9.38959746767539,9.42307085596067,9.45534085539372,9.48605927582093,9.51577914908795,9.54462255838078,9.57245310376017,9.60018549388066,9.6278544424933,9.65544497495878,9.68293204456021,9.7103577654811,9.73771035492379,9.76495730439598,9.79214496663593,9.81926166509604,9.84627362337726,9.87322832488116,9.90011116670194,9.92689319212458,9.95361996061267,9.98027096259303,10.00682804372,10.03333183752,10.0597529990658,10.0860900555175,10.1123757643876,10.1385690676616,10.1646909509345,10.190763396877,10.2167308069479,10.242642301223,10.2684974962912,10.294249704279,10.3199555272227,10.3455877449607,10.3711370975395,10.3966419010946,10.4220530644772,10.4474041768671,10.4727055289995,10.4979045634539,10.5230619863586,10.5481451375478,10.5731532053801,10.5981214257557,10.6229882577846,10.6478098102974,10.6725691833378,10.697245630537,10.7220372092082,10.7478344874964,10.7746485280499,10.8024617115455,10.8321510072349,10.8633436307159,10.8961579981379,10.9308808846336,10.9678322200085,11.0073683958502,11.0498858784116,11.0958251542616,11.1456750380042,11.1999773738688,11.2600984410317,11.326938810975,11.4028535584915,11.4899000557024,11.5927778922007,11.7175712697895,11.8769436274535,12.127163366995
"107",6.13870233905805,6.71223491531539,7.0943292961735,7.38099364757316,7.60969444469043,7.79993171774683,7.96280551026178,8.10528760358135,8.23183235146823,8.3454881118045,8.44855206813564,8.54123785275613,8.62519668634555,8.70187320426195,8.77252579366985,8.83798478686454,8.89879620165927,8.95583464563464,9.00951586061162,9.05989109828126,9.10765266506383,9.1530156634382,9.19618115892634,9.23733700651246,9.27665863116851,9.31430976494041,9.35044314292137,9.38520116031749,9.41871649269566,9.45091680477707,9.48186885515387,9.51188148896858,9.5410587005438,9.5691179955918,9.59702122267137,9.62480523596879,9.65241962731059,9.67986733982239,9.70720297733243,9.73437951929021,9.7613893951156,9.78829413830814,9.8150397733519,9.84162904429675,9.868119933,9.89444149352102,9.92062695501719,9.94672059702791,9.97262480708416,9.99842282769543,10.0241208506573,10.0496288852293,10.0750554159655,10.1003459751748,10.1254919632769,10.1505625467203,10.1754521028571,10.2002513605101,10.2249428057897,10.249476051062,10.273943499611,10.298243441273,10.322453750931,10.34656027483,10.3705185713743,10.3944202662372,10.4181445609387,10.4418027839189,10.4653382427757,10.4887579379264,10.5121060639956,10.5352921120897,10.5584336937827,10.5814116156895,10.6043276573496,10.6271226842389,10.6498178926156,10.6724314802582,10.6949105014626,10.7173440940419,10.7409759112406,10.7651585803174,10.7910542287267,10.8184647536566,10.8472428103016,10.8781037112032,10.9114411950859,10.947186410691,10.9858431738195,11.0279874360857,11.0742762764751,11.1254579352247,11.1837674151821,11.2495615623397,11.3268801277065,11.4196514145656,11.5352516575545,11.690097031095,11.9252660436218
"108",6.10986763281052,6.64355123416062,7.10125430645649,7.45936680263399,7.72037707460671,7.91744789559185,8.07367598861971,8.2024961157799,8.31264490651564,8.4085991140157,8.49431624652624,8.57200359769033,8.64339049957552,8.70931872938196,8.77109664797711,8.82916073980444,8.88434810713738,8.93653114531057,8.98648384535261,9.03443154335597,9.08056671424638,9.12506153418543,9.16807008075824,9.2097302826784,9.25016564902233,9.2894868042427,9.32779285194164,9.36517258753998,9.4017055775032,9.437463120627,9.47250910500305,9.50690077264293,9.54068940230206,9.57384547724876,9.60640535642969,9.63849144902207,9.67013816882089,9.70137622561147,9.73208961574028,9.76242995028065,9.79244706434399,9.82216091363078,9.85142418386746,9.88043181086164,9.90919821936695,9.93764895600277,9.96582195865081,9.99380299489821,10.0215505757073,10.0490341094596,10.0763648435373,10.1035088624484,10.130427446237,10.1572279563329,10.183872385642,10.2103515602269,10.2367458908206,10.2630146829656,10.2891871748815,10.3153063187113,10.3413443638086,10.3673504792261,10.3933341269874,10.4193084607009,10.4453001059606,10.471312823163,10.4974048731507,10.5235540493565,10.5498014095347,10.5762059442178,10.6027188796626,10.6294388680763,10.6563962421207,10.6835350877492,10.7110058559607,10.7388295104467,10.7669447168617,10.7954957895086,10.8246126961116,10.8541910553542,10.8842880111222,10.9152295553849,10.9469658312366,10.9795355373437,11.013073280327,11.0477469939239,11.0838592163517,11.1216507279955,11.16129339502,11.2031473807763,11.2476596622504,11.2958012741,11.3482909150439,11.4060477870684,11.4719539009092,11.548892916756,11.6439711496072,11.7727705522313,11.9875610663496
"109",6.17382231452977,6.69894313468435,7.12636720777863,7.46141409209622,7.71581320237904,7.91472258416989,8.07615177847779,8.21149696399134,8.32829561562285,8.43127275744219,8.52343857067258,8.60718753796054,8.68428708358628,8.75573349161472,8.82250324062988,8.88559539206324,8.944955286769,9.00162852874458,9.05557528597084,9.10719134981269,9.15683570350292,9.20467199693614,9.25084913931795,9.29540846103225,9.33859390345262,9.38053023367699,9.42131431892137,9.46103447192889,9.49977121449489,9.53759796950537,9.57450790465788,9.61060217993846,9.64595929408365,9.68063247892151,9.71467020938867,9.74811661901583,9.78100403483289,9.81321116995486,9.84493783572339,9.87621552690327,9.90707282504441,9.93740565693756,9.96730683038022,9.9968647871258,10.0260994395122,10.0548292654679,10.0832764995126,10.1114592402346,10.1392526289202,10.1667586998601,10.1940540877937,10.2210309669876,10.2477663068996,10.2743396888457,10.3006397111355,10.3267729033927,10.3527858398621,10.3785672853253,10.40426183832,10.4298492012426,10.4553106470599,10.4807259654955,10.5060680760386,10.5313807963939,10.5566775842727,10.581983852305,10.6073191233959,10.6326941471856,10.6581765348923,10.6837264857411,10.7094322125078,10.7353094462119,10.7613085642425,10.787635645893,10.8141863558086,10.840948310459,10.8682332410312,10.8958359676083,10.9237827915789,10.9524434877014,10.9816369454554,11.011399372075,11.041930509379,11.0735047830413,11.1060137127396,11.1396189372726,11.1745252619158,11.2109917879542,11.2493460370958,11.2900019470572,11.3334828875665,11.3804512099208,11.4317463303535,11.4884340022197,11.5536130452314,11.6303237305237,11.7262455738687,11.8581146430504,12.0843931305927
"110",6.01527479897443,6.51263084435347,6.96735382705367,7.35153606879897,7.63319399186266,7.84049104786173,8.00114560094982,8.13159230141997,8.24164604069777,8.33690831795384,8.42142297050209,8.49761026035761,8.56739734143456,8.63192162292819,8.69216872819553,8.74892188548163,8.80288750316968,8.85400573808821,8.9030200204778,8.95015986351639,8.99562045141776,9.03957366246241,9.08217099271259,9.12354609457505,9.16381698422777,9.20308796396744,9.2414512988043,9.27898868093181,9.31577251086568,9.35186701994163,9.38732925536982,9.42220994606966,9.45655426497153,9.49030428939692,9.52357524528938,9.5564233944489,9.58887820615046,9.62096603899914,9.65261972286189,9.68392017935501,9.7149258434402,9.74565382384304,9.77605505332688,9.80615232028582,9.8360226777257,9.86567720086009,9.89503493598768,9.92417379686608,9.95313256770359,9.98188647363876,10.0103932197289,10.0387471944782,10.0669536061815,10.0949084525551,10.12273192258,10.1504306118091,10.1779273916025,10.2053069333873,10.2325898232745,10.2597212144643,10.2867694226938,10.3137531302384,10.3406429812359,10.3674956314948,10.394319668332,10.4211231639053,10.4479401956685,10.4747702162281,10.5016757608617,10.5286480374056,10.5556866805171,10.58291876656,10.6102822564027,10.6377823735718,10.6656132469844,10.6936731885891,10.7219746461968,10.7507276180294,10.7798968074334,10.8094680303339,10.8395376797811,10.8703956241016,10.9019063329104,10.9341688944032,10.9673080145435,11.0015951497181,11.0372544684568,11.074365935554,11.1132106082967,11.154140688469,11.1975982297577,11.2441390683773,11.294845274039,11.351056801123,11.4139267485623,11.4878506022451,11.5785420999811,11.7014943010686,11.9083464749094
"111",6.12568278879139,6.67948776948622,7.04929749805959,7.32745303448827,7.55317596675635,7.74400111423703,7.90902584722018,8.05441670410786,8.18457683817014,8.30218189744386,8.40947156009635,8.50640492494823,8.59359627971166,8.67267709367059,8.74506383588924,8.81198348255338,8.87400644917476,8.93193685332942,8.98606554711221,9.03715240855804,9.08544971191362,9.13110048729025,9.17438714037275,9.21564249429163,9.25504864645037,9.29277521361763,9.32878567301825,9.36332880494073,9.39657383963473,9.42865382453434,9.45969229204925,9.48950186022771,9.51823782046579,9.54621660679318,9.57333844971489,9.60032673078968,9.62723805040153,9.65404431507611,9.6807236307902,9.70732961839089,9.73382397675281,9.76020338183833,9.78651301802731,9.81269909928599,9.83878747959079,9.8648095773165,9.8906909684534,9.91649704364533,9.94222742177767,9.96782049715075,9.99335282338181,10.0187838137604,10.0441082311873,10.0693752037183,10.094510289892,10.119574354997,10.1445627827139,10.1694268357678,10.1942386972666,10.2189363702498,10.243553084255,10.2681066510043,10.2925310378295,10.316908320995,10.3411761928682,10.3653658798379,10.3894921532851,10.4134969910472,10.4374596517668,10.4613052021412,10.4850876142399,10.5087940303542,10.5323988691924,10.5559663003998,10.579396878723,10.6027912099649,10.6260850753111,10.6493089119816,10.672466862045,10.6955227850272,10.7185456128478,10.7429310506126,10.7680647518169,10.7947830672405,10.8234975601558,10.8538411779085,10.8862305659452,10.9212819098407,10.9595176846817,11.0011482862124,11.0470140686449,11.0984505766117,11.1561170636075,11.2223342969348,11.2998568174603,11.3937726877993,11.5123887879096,11.6738471777485,11.9288899453888
"112",5.99949132709977,6.78410850696114,7.17496062161905,7.43554993913979,7.64385876486392,7.8226745255848,7.98063688005606,8.12213262135382,8.2494275539903,8.36405402870215,8.46706299970443,8.5598330596501,8.64335193209084,8.71915738694423,8.7881229119218,8.85170713525571,8.91030636523059,8.96506472657016,9.01586852229442,9.063657463172,9.10879655193464,9.15157326538219,9.19225174742745,9.23107248178533,9.26825239284094,9.30398528303566,9.3384425243743,9.37169158324098,9.40369970969639,9.43482791335883,9.46518144419617,9.4948061733467,9.52348580385448,9.55165241059701,9.57935689348805,9.60633128660391,9.63292333359482,9.65920631760607,9.68488937640414,9.71035443764158,9.73551508009461,9.76031898906346,9.78497643051354,9.80931260029713,9.83350200628838,9.85752781439988,9.88136191539832,9.90512920887724,9.92872183346232,9.95227175776601,9.97573667300761,9.99915923049135,10.0225532204008,10.0459340001229,10.0693168867359,10.0927345284342,10.1161866864091,10.1396974624342,10.1633018545658,10.1869596276517,10.2108011342188,10.2347124674702,10.2588269220142,10.2831016140759,10.3075271658582,10.3322639544778,10.3571434281803,10.3823627966934,10.4078670342448,10.4335727098634,10.4598269516725,10.4863559226916,10.5132239469909,10.5407265193473,10.5686163094219,10.5969287960345,10.6260614795162,10.6557501035339,10.6860449590851,10.7170804261115,10.7491364247773,10.7820515189437,10.8159345664434,10.850914629198,10.8871451149064,10.9248087541382,10.9641236035023,11.0053503096004,11.0488009257802,11.0948496459672,11.1439459112291,11.1966304606349,11.2538809240327,11.3173745910826,11.3887452400369,11.4713703435104,11.571036592322,11.7016525794701,11.9045859532029
