"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"94",6.18658192235077,6.73049583683118,7.11686316818961,7.40584847574198,7.6308408629769,7.812237417383,7.96347099886965,8.09282801131388,8.20629348688423,8.30742214284317,8.3990660078333,8.48315370594498,8.56084475423839,8.63321121941406,8.70105880846447,8.76520510879501,8.82634283321897,8.88454172369991,8.93999863422778,8.99333791568264,9.0448821771049,9.09443222631515,9.14256746197552,9.18916208839742,9.23455083117406,9.27860080173004,9.3217783622724,9.36376269381006,9.4050749541078,9.44526544045902,9.48500307172552,9.52366231756087,9.56202479738791,9.59943021573167,9.63661033627623,9.67296379928289,9.70904126848555,9.74457131710089,9.77969823553854,9.81445319168029,9.84885448062754,9.88290553449111,9.91667237678096,9.9501578670136,9.98338243919135,10.0163711213626,10.0491411303438,10.0817371705268,10.1141369943257,10.1463968015407,10.1785351942187,10.2105289420707,10.2424550891647,10.274284763624,10.306052214919,10.3377893743675,10.3694827479994,10.401180446475,10.4328832044465,10.4646225082859,10.4963912549065,10.5282522460089,10.5601765658673,10.5922072610663,10.6243905423314,10.6566844926568,10.6891810349285,10.7218542611058,10.7547526475131,10.7879158929745,10.8213466703859,10.8550752485554,10.8891994584025,10.9235979448094,10.9585397555204,10.9937625513675,11.029669844005,11.0660360785894,11.1029992153358,11.1407656452116,11.1791114730058,11.2184116302578,11.2585832580494,11.2997692789507,11.3421848894869,11.3857460355511,11.4309049698154,11.477630578524,11.5263785856189,11.5772809171704,11.6306689893163,11.687484464901,11.7480330254925,11.8131863605923,11.8842885073036,11.9636160981311,12.0546487828743,12.1639317232417,12.3089876452226
"95",6.02028839165601,6.61068333674769,6.99225199765311,7.27958714253227,7.51007507232965,7.70137040657499,7.86365781749139,8.00391260187259,8.12709199398538,8.23660807329046,8.33548164259948,8.42553139375422,8.50830904813683,8.58508197951148,8.6567246142825,8.72392206434943,8.78736050310152,8.84764866112567,8.90516292963426,8.95995260578946,9.01260529831122,9.06331221464854,9.11208782524677,9.1594717340061,9.20520303797331,9.24974800388535,9.29301820874496,9.33523627384158,9.37643219000973,9.41674342052945,9.4561621032263,9.49486062212961,9.53276608443168,9.57010276738878,9.60671989865554,9.64287616173532,9.67842381939938,9.71354086560634,9.74818555262326,9.78242081151733,9.81626595693351,9.84975135262839,9.88293428314422,9.91578558887733,9.94838129886767,9.98072390631429,10.012817626853,10.0447304672062,10.0764271030028,10.1079907594429,10.1393761145592,10.1706451118408,10.201819773435,10.232881022821,10.2638910989787,10.2948368481817,10.325750907759,10.3566505022013,10.3875535455797,10.4184663377222,10.4494449125835,10.4804561600373,10.5115570321159,10.5427807794483,10.5740835197518,10.6055744365177,10.6372117019005,10.6690233339271,10.7011133384929,10.7333839577242,10.7659784601446,10.7988633868696,10.832044776405,10.8656946494114,10.8996504639794,10.9341854339759,10.9691405621967,11.0046809109562,11.0408700546699,11.0776488263816,11.1153144917646,11.1536955871908,11.1931068115627,11.23348677278,11.2750916995359,11.3179372164694,11.3624002411476,11.4084138969523,11.4565021049837,11.5069080886496,11.5599200640414,11.6160698211776,11.6763868118237,11.7416117754871,11.8131435301336,11.8933548536474,11.9862012619121,12.0989967065911,12.2529981635365
"96",6.00259760691644,6.52290077314844,6.87827764045434,7.15728760367213,7.38658849477522,7.58023296699342,7.7466325088736,7.8918926132727,8.02007004273077,8.13428783693886,8.2374204548893,8.33140812204089,8.41731108756651,8.49662552640079,8.57042358981494,8.63942368472781,8.70434534998726,8.76565500926541,8.82394650070288,8.87942212914275,8.93239133510677,8.98331716148461,9.03219556551587,9.07941494698599,9.12503419768968,9.1692668567518,9.21218360242203,9.25401427357817,9.2946691467309,9.33451374905196,9.37329218223496,9.41146718504274,9.44867386050126,9.48539166854042,9.52128969486592,9.5567857656699,9.59160743702878,9.62602544353313,9.65996017876354,9.69345423788568,9.72661189315201,9.75935657327968,9.79182257029446,9.82397398755294,9.85586233922859,9.88749612483773,9.91890317728632,9.95011293587956,9.98114604128862,10.0120262263851,10.0427620748596,10.0733594777054,10.1038979471725,10.1343232480038,10.1646989577619,10.1950361928125,10.2253365868946,10.2556409811642,10.2859544175855,10.3162981826485,10.3466868090221,10.3771493829869,10.4076982467682,10.4383675339773,10.469154733302,10.5000928050957,10.5312141491707,10.562543310231,10.5940803050087,10.6258917326139,10.6579656952401,10.6903685464631,10.7230828545912,10.756226395688,10.7897559864125,10.8237992457598,10.8582835500456,10.8934171997826,10.9290676374147,10.965489592292,11.0026126994287,11.0406299081827,11.0795382070335,11.119541206222,11.1606448060019,11.203117532281,11.2471476443608,11.2926957820985,11.3404313197434,11.3904136095704,11.4429431000831,11.4988743107935,11.5588324050074,11.6236932451673,11.6951513912614,11.7753436932206,11.8688484562609,11.9836946648083,12.1441510579752
"97",6.05941936644358,6.62713891249352,7.01522732229154,7.30390593827501,7.53081313221018,7.71620044026814,7.87221536356211,8.00624126416479,8.123572502002,8.2278587228923,8.32146147502295,8.40681490940906,8.48535048282241,8.55816187148457,8.6260179870151,8.68977635249995,8.75014912326596,8.80754933437633,8.86204520403824,8.91431136646648,8.96466952307991,9.01282703275699,9.05964874483082,9.10483879263392,9.14868306810859,9.19137366257105,9.2328541134125,9.27341724908256,9.31298191536876,9.35175759450152,9.38971798684789,9.42695982117023,9.46355670095774,9.49953275033376,9.53495105863567,9.56986884500527,9.60424332993283,9.63828645214388,9.67178740169481,9.70501509487697,9.73786281807184,9.77036634206753,9.80264155821372,9.83457489970024,9.86632449785071,9.89780218782899,9.92910961498799,9.96023942522512,9.99118364468219,10.0220383111498,10.052724885261,10.0833366181646,10.1138601115874,10.1443079990395,10.1747263889246,10.2051035453597,10.2354713993274,10.2658569859233,10.2962516193427,10.3267010090957,10.3572172175681,10.3878082187427,10.4185007627068,10.449324271095,10.4802934668052,10.5114140814187,10.5427525042597,10.5742625557816,10.6060823213251,10.6381090006144,10.6704704385424,10.7031554914543,10.7361950013394,10.7696635248751,10.8035316917375,10.8379289931117,10.8728349217718,10.9083682126949,10.9445020387312,10.9814269033865,11.0190732767987,11.057628933609,11.0971543651139,11.1377629961127,11.1795846324186,11.2228045607437,11.2676114777853,11.3140832133844,11.3627467625671,11.4137287733007,11.4674753755484,11.5246658332343,11.5857536343341,11.6521911729952,11.7251716539823,11.8072049786328,11.9022216752912,12.0180707028358,12.1765266439284
"98",6.25640789835156,6.77107682166216,7.11835799069231,7.38749664286187,7.60616965676732,7.78878756267532,7.94456815066179,8.07989992543459,8.19935241814376,8.30670402487459,8.40416476016763,8.49362860205969,8.57635631323495,8.65345837449443,8.7256438168164,8.79375332385732,8.85845324244469,8.92017870741932,8.97891493850137,9.03507186248648,9.08932865571257,9.14154132308829,9.19181951731626,9.24085692452922,9.28801195023478,9.33428922985554,9.37899082547188,9.42289511076311,9.46552780628441,9.5074994138941,9.54834854527824,9.58869074386984,9.62803265523477,9.66695783426957,9.70502846284765,9.74270865220523,9.77971727498543,9.81633132198189,9.85243318743877,9.88813965404634,9.92344742220246,9.95839864815148,9.99304743347933,10.0273405560126,10.0614174422824,10.0951886234868,10.1287653939675,10.1621203997271,10.1952922206887,10.22833413522,10.2611901540546,10.2939525152731,10.3266146388071,10.3591857583565,10.3917055507543,10.4241902893479,10.4566393717039,10.4891059323139,10.5215828157601,10.5540868318122,10.5866871356452,10.6193203695041,10.6521048107752,10.6849956110782,10.7180153387117,10.7512469425709,10.7846305956609,10.8182832059316,10.8521722995121,10.886354253056,10.920844821467,10.955697430249,10.9909023577263,11.0265841038205,11.0626749854381,11.0993243274514,11.1365374146111,11.1743703057145,11.212905149221,11.252207172831,11.2923301514543,11.3334214455375,11.3754778863063,11.4188089675797,11.4632979793749,11.5093455540325,11.5571188242756,11.6064456944259,11.6584694795822,11.7127024866862,11.7698273913319,11.8308181580072,11.8961394976053,11.966778684093,12.0445451076581,12.1322485264637,12.2337613014904,12.3577016399181,12.5270471437549
"99",6.07294014186987,6.66995388684354,7.04167178795596,7.3192133534051,7.54231592859477,7.72802360951181,7.88679341676756,8.02509222275611,8.14733857752156,8.2569101611551,8.35617688529933,8.4470902081785,8.53132732071926,8.60983795683098,8.68355077493254,8.75284484769873,8.81834284768104,8.88109877096522,8.94122222956994,8.99851974297313,9.05369572699465,9.10712218943687,9.15852788763231,9.20859978243362,9.25699789147289,9.30424812914498,9.35021030940249,9.39509085198907,9.43899584546236,9.48195948425242,9.52405461059899,9.56531469331544,9.60591480747816,9.64574580239208,9.68505400055981,9.72366847932496,9.76186029752632,9.7994208940519,9.83660442988279,9.87334140050531,9.90960922485789,9.94557583168098,9.9811656565209,10.0164086052866,10.0514076785498,10.086118079639,10.1205684251822,10.1548005099801,10.1888296146459,10.2226826893301,10.2563589428405,10.2899049961548,10.3233150285264,10.356628794212,10.389866899366,10.4230178570268,10.4561476487531,10.4892261573738,10.5223118053708,10.5554014303913,10.5885450496927,10.6217110490484,10.6549574735663,10.6883426766789,10.7217687651413,10.7554013602421,10.7892086972357,10.8231024938856,10.8573987048339,10.8917629635875,10.9265300498125,10.9615517406512,10.9968884919283,11.0327541547641,11.068867472657,11.1056276312935,11.1428012816031,11.1805495398508,11.2190752735656,11.2581226338887,11.2981661810728,11.3389127323416,11.3807764678295,11.423585200566,11.467878862,11.5131834817411,11.5604930682221,11.6093277768568,11.6604120693024,11.7137149798234,11.7701540241039,11.8298738745243,11.8939695509902,11.9633836395763,12.0395616776259,12.1252046665542,12.2239295110038,12.3437595321424,12.5059591223569
"100",5.85262833445635,6.49782017003992,6.90675860663088,7.20110086262811,7.4300110633217,7.61662850859988,7.77317408740534,7.90735105775901,8.02450793232914,8.12744591379176,8.21990548355063,8.30351880493458,8.38002440075285,8.45074322157424,8.51656547713177,8.57805735308495,8.6360172345671,8.69108868821752,8.74363348196497,8.79380306730545,8.84188761578601,8.88829952316996,8.93320716847827,8.97649882088434,9.01885827836456,9.05966539169426,9.09980554546451,9.13875514025216,9.17705476951509,9.21444880714739,9.25122592003736,9.28726543031562,9.3227880149703,9.3577179338636,9.39216120099784,9.42618239830341,9.45971143092194,9.49296597157787,9.52573682883422,9.55828456118876,9.59046978473606,9.62239179970035,9.65407735943117,9.68552362204312,9.71676499090317,9.74781942903927,9.7787184077599,9.80945551523316,9.84005856293829,9.87055731161943,9.90095592862372,9.9312867597266,9.9615337925035,9.99174689964448,10.021930984313,10.0520841772926,10.0822550584474,10.1124340860687,10.1426418594973,10.1729092595123,10.2032381622652,10.2336555892364,10.264156195714,10.2948082434698,10.3255792810737,10.3565100317036,10.3876450395126,10.4189219489097,10.4505344748577,10.4822981505292,10.5144163702677,10.5468053638267,10.579477861635,10.6126702774168,10.6460916572765,10.6801704683625,10.7145972980513,10.7496080869607,10.7852802173135,10.8214633560205,10.8585855266379,10.8963022090292,10.9351220724448,10.9747756839388,11.0156761683824,11.0577367596646,11.1012758436755,11.1465024604229,11.1934622733854,11.2427200670534,11.2944311537194,11.3492340588323,11.4077619004646,11.4710834821788,11.5401890619091,11.6172049545153,11.7060188537672,11.8128073585756,11.956494844143
"101",5.92800160197393,6.53547872334777,6.93209149413309,7.23029318123973,7.4693542535819,7.66728818497146,7.83484157081697,7.97947476392387,8.10655780548475,8.21973310529111,8.3218793623367,8.41514578694082,8.50099286882308,8.58064380238961,8.65506354189315,8.72489890190044,8.7908354799514,8.8534695566277,8.9131918489565,8.97011180327494,9.02472048619396,9.07731322864272,9.12790960863128,9.17690721769371,9.22430762045828,9.27029399057857,9.31509441389742,9.35861626510602,9.40117824431213,9.44269993398922,9.48332546274074,9.52313610587041,9.56215460034025,9.60049138262087,9.63814519507872,9.67522954067111,9.71169882086871,9.74770716897988,9.78315405026118,9.81824195988107,9.85281951174482,9.88709447086281,9.9209563145521,9.95452360502339,9.98778933360153,10.020763071046,10.0534898286528,10.0859907786873,10.1182787542974,10.1504104000403,10.1823417682544,10.2141376315817,10.2458344469494,10.2773859989119,10.3088918748266,10.3403086550979,10.3716836491124,10.4030390125949,10.4343792308114,10.4657320781405,10.4971275820646,10.5285663422557,10.5600688782968,10.5916991479694,10.6234089455609,10.6552829165122,10.6873297686619,10.7195232903533,10.7520161815269,10.7846619133609,10.8176596874246,10.8509169878018,10.8845330472654,10.9185545488391,10.9529522785228,10.9878788305279,11.0232735844976,11.0592620078197,11.0958879324378,11.1331774114159,11.1713193648591,11.2102315074764,11.2502149652489,11.2911126004194,11.3334393633502,11.3768397882736,11.422141099284,11.4689114410123,11.5178887503157,11.5692432362387,11.623333065644,11.6809333732802,11.7426275708121,11.8094989508672,11.8831515698713,11.9659721997795,12.0621723882289,12.1799050538766,12.3421500800419
"102",5.97262689522268,6.62618426623022,7.04448899153805,7.3546885887593,7.59869169707663,7.7975433894284,7.96457758208132,8.10833161595316,8.23402716840786,8.3466874398614,8.44816207965004,8.5410061693284,8.62681035965185,8.70663187314465,8.7812858382055,8.85155856101875,8.91807446402418,8.98120161442598,9.04147327198378,9.09905813204788,9.15443763400747,9.20763575597006,9.2589780559344,9.30869475991711,9.35675305241636,9.40350504264365,9.44895902893048,9.49312849534707,9.53635605727559,9.57845006868884,9.6196927177425,9.66004262642713,9.69957007157033,9.73844633535002,9.7765018862405,9.81405666017088,9.85092801370511,9.88724986538425,9.9231290812908,9.95840853515874,9.9933340329842,10.0277881813445,10.061900655802,10.0956024729553,10.1290082670408,10.1621254489695,10.1948867142582,10.2274572865944,10.2597529611468,10.2918626143535,10.3237593202306,10.3555005189619,10.3870809138636,10.4185267242671,10.4498773225209,10.4811158664814,10.5122989957028,10.5434357826432,10.5745218893367,10.6056120771417,10.6367196501331,10.6678382209183,10.6990328199757,10.7302788081323,10.7616341511777,10.793119836532,10.8247344502237,10.8565342496108,10.8885483038485,10.9207478458213,10.953227287411,10.9860119690988,11.0191278848967,11.0525604614114,11.0864663081788,11.1207797506759,11.1555816417977,11.1909842882523,11.226982884155,11.2636405747971,11.301084240526,11.3393979628592,11.378542326175,11.4188860130115,11.4603637155985,11.5030151197364,11.5475270120786,11.5933817377197,11.6415677330852,11.6919845880143,11.7451748408294,11.8015974781509,11.8622011565621,11.9277388011594,12.0000393375986,12.0813008021405,12.1752105221428,12.2899561873979,12.4458042625058
"103",6.02839736522884,6.5731915250904,6.93897110985846,7.22314753158543,7.45623138484771,7.65262975463895,7.82106940936894,7.96750787385496,8.09664768843079,8.21209805682136,8.31646663757014,8.41175435087318,8.49941169439616,8.58074793583432,8.65665282713648,8.72787113935738,8.79506048837418,8.85883898965931,8.91951183767949,8.97732545163856,9.03282268869462,9.08612423537412,9.13731397814019,9.18703434176975,9.23482552144952,9.28143964830366,9.32656621387179,9.37057042089495,9.41340755129772,9.45531238648425,9.49617757834624,9.53629846777905,9.57549397315628,9.61407955844396,9.65186643633215,9.68913589096687,9.72571515779807,9.7618422711303,9.79740043424363,9.83255027526024,9.86721842692518,9.90152943878186,9.93546260833689,9.96904731144945,10.002357259509,10.0353290191736,10.0680852064657,10.1005730068148,10.1328666271065,10.1650009874218,10.1969038527822,10.2286990077321,10.2603702163945,10.291907822968,10.3233942489108,10.3547885342303,10.3861411770608,10.4174806042356,10.4487995879466,10.4801345038778,10.5115212300728,10.5429375059185,10.5744408559666,10.6060668508104,10.6377662806569,10.6696583550755,10.7017125810559,10.7339185067215,10.7664439581789,10.7991129122335,10.8321599177932,10.8654666403498,10.8991313014884,10.9332354420157,10.967696003064,11.0027224291993,11.038206526469,11.0743235060741,11.1110661933655,11.148513577357,11.1868209015939,11.2258931475204,11.2661097248404,11.3072061039677,11.3497705115597,11.3934717637895,11.4390206637212,11.4861323004083,11.5354522339335,11.5871859893387,11.641741563571,11.6997963662323,11.7619648516798,11.8294613917468,11.9037995951812,11.9873849962582,12.0846260764072,12.2035054330137,12.3677947380944
