"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"82",-1.20410206298192,-1.06058279078332,-0.970312965554027,-0.903250191905928,-0.849132333464976,-0.80334900840778,-0.763742394114596,-0.728480305383911,-0.696802396727639,-0.667812099651549,-0.64106791166731,-0.616159826996527,-0.592986390796046,-0.571133131176812,-0.550456938311499,-0.530830313572285,-0.512139699646395,-0.494283994615046,-0.477173229258753,-0.460727389261685,-0.444875366109706,-0.429553321162715,-0.414779314468553,-0.400500499549502,-0.386584205780859,-0.372987778422041,-0.359762845428581,-0.346869332481896,-0.334189795040073,-0.32175741810334,-0.30960744095468,-0.297600647866223,-0.285800177787442,-0.274190899098439,-0.262679358368662,-0.251370236155699,-0.240154407957768,-0.229043159451028,-0.218065871139587,-0.207136210147932,-0.196332594491323,-0.185570950287232,-0.174879381688605,-0.164241967087565,-0.153635766396854,-0.143081767627566,-0.132538787385762,-0.122025585461107,-0.111515259658867,-0.101010363653771,-0.0904956819809576,-0.0799737710416721,-0.0694176027526662,-0.0588501187588,-0.0482175380660733,-0.0375570190137885,-0.0268299792836999,-0.0160347989293203,-0.00518636112390302,0.00578836108249327,0.0168135471572405,0.0279893870133489,0.0392672873462694,0.0506515739834174,0.0622413875265688,0.0739357732792727,0.0858343622919458,0.0979470565251909,0.110213620242743,0.122770147855665,0.135593367736277,0.148646588479227,0.162025725405808,0.175817517790706,0.189952573510014,0.204477396196634,0.219460843901554,0.235083253866122,0.251285940235523,0.268140254844782,0.285721306037457,0.304110132847773,0.323396034265538,0.343677378006716,0.365062489554925,0.387694316019958,0.411931005353024,0.437749543658888,0.465514326764348,0.495605110822751,0.528537936977657,0.564843826675563,0.605418166393015,0.651577066385048,0.705265911550401,0.769934537045859,0.851410969427888,0.963829928838231,1.15028045629608
"83",-1.27049760580106,-1.13389991466676,-1.04698823294155,-0.981835083819137,-0.928865337689295,-0.883967682208301,-0.844706506293626,-0.809739447136067,-0.778040232907192,-0.748883343119536,-0.722054778173342,-0.69692462384302,-0.673258709432827,-0.651056917977062,-0.629954893232888,-0.609835473782249,-0.590594606538686,-0.572139914177939,-0.554389425740036,-0.537270451358547,-0.520718584375786,-0.504676816119134,-0.489159421353328,-0.474107945540654,-0.459436584349409,-0.44510845597518,-0.431091146007579,-0.417491054382082,-0.404146054151485,-0.391020641160528,-0.378156625511836,-0.365543665650931,-0.353081417661981,-0.340807930572285,-0.328732676472165,-0.316761028887383,-0.304949229412201,-0.293264993932554,-0.281653025971679,-0.27018679077486,-0.258781443433947,-0.247447475153828,-0.236200693474818,-0.224986367514999,-0.213840296630595,-0.202722221256522,-0.191633014997363,-0.180570434808927,-0.169515068565571,-0.158467281459559,-0.147412701671538,-0.13634973838464,-0.125256771981177,-0.114148925211971,-0.102983344021837,-0.0917804425610378,-0.0805267506331665,-0.0691857415034426,-0.0578000921283992,-0.0462936803438663,-0.0347013915672382,-0.0230286972031016,-0.0111767429283612,0.000769595715811941,0.0128602842012738,0.0251586381684444,0.0375925359615849,0.0502249873117789,0.0631264634117552,0.0762241588881121,0.0895381124127507,0.103249655178741,0.117245597603358,0.131558822857026,0.146229801035554,0.161405110348968,0.177072027799872,0.19326069293021,0.210044128814894,0.227508093561592,0.245752527866308,0.264883000464554,0.284998512289307,0.306201394944706,0.328603214233563,0.352442690492539,0.377950460648679,0.405140824032534,0.434682628791902,0.466649521150179,0.501673301231266,0.540515293008393,0.584091162801143,0.633742934309886,0.691741453784922,0.76153015398628,0.849904123004179,0.971522808965368,1.17124969550521
"84",-1.37718295040028,-1.25256694012344,-1.17510301585276,-1.11785083119301,-1.07193464318582,-1.0330479444533,-0.999117788212966,-0.968696181828856,-0.941187546392193,-0.915676639246381,-0.892122688772243,-0.869975788350105,-0.849024071775563,-0.829107479102367,-0.810088704723912,-0.791849992485778,-0.774290399793514,-0.75732345960748,-0.740875180322287,-0.724882332831351,-0.709290981877315,-0.694113245435106,-0.679281111881846,-0.664721715199997,-0.650404827649973,-0.636308953689363,-0.622488903357916,-0.608828058523103,-0.595310643188201,-0.581945235603331,-0.568732662878425,-0.555607804671103,-0.542563233235231,-0.529624921652427,-0.516734915442312,-0.503884603790954,-0.491076718592893,-0.478283310719221,-0.465493832062664,-0.452697675141173,-0.439871029671391,-0.427014720699529,-0.414116954604535,-0.401152172580135,-0.38814041255375,-0.375079392596073,-0.361926791453875,-0.348707316854352,-0.335421731973888,-0.322044783283156,-0.308560095914108,-0.294989561057922,-0.281328078393292,-0.267527536460021,-0.25360361708955,-0.239563670920429,-0.225400088884082,-0.211063019845789,-0.196561405493416,-0.181903915801362,-0.167079578936946,-0.152076273969601,-0.136826906789484,-0.121364263748337,-0.105677649160771,-0.0897500948735447,-0.073562962797584,-0.0570957969436614,-0.0403261616932592,-0.023205409482096,-0.00572786331279197,0.0121260106001158,0.0303868616341086,0.0490882144715807,0.0682667286308303,0.0879624826910317,0.108222147877802,0.129152583947224,0.150767310421207,0.173126821272146,0.19629726589099,0.220370532250108,0.245600991938161,0.271922308493269,0.299604366766254,0.328735048272062,0.359630852425479,0.392417194397873,0.427460303776537,0.465194695412807,0.50613528336448,0.550891700894806,0.600536346279858,0.65634301298375,0.720344153366884,0.796000764685797,0.889320050582889,1.01322191415266,1.20694557640332
"85",-1.42492380483932,-1.30412948185555,-1.2300757777549,-1.17571820594777,-1.13266269098963,-1.09654363317165,-1.06526153762999,-1.03772178511963,-1.01266842523315,-0.989621615498421,-0.968416576552765,-0.948526850967825,-0.92975105342981,-0.911921397975464,-0.894898274302234,-0.878592188509077,-0.862974708040835,-0.847874587400701,-0.833219614797353,-0.818950871639541,-0.805068811647591,-0.791583290558269,-0.778343897133142,-0.765324503153028,-0.752617648663084,-0.74009163235233,-0.727707350363576,-0.715542773569895,-0.703500276149214,-0.691548583481756,-0.67975918712018,-0.668028683338245,-0.656368920748008,-0.644788778654826,-0.633235929707033,-0.621725601757649,-0.610228698409174,-0.598739357106326,-0.587236087344468,-0.575713147745925,-0.564160302276051,-0.552540245656727,-0.540878997454551,-0.529118491759933,-0.517261085950747,-0.505331642431364,-0.493211753337947,-0.480969253526884,-0.468607528242965,-0.455962875358139,-0.443142108304446,-0.43013044731836,-0.416786161525523,-0.403174408809716,-0.389315015766183,-0.375190595255347,-0.360680867693589,-0.345866918939078,-0.330742294246079,-0.315287871455322,-0.299483988479253,-0.283291578375029,-0.266673409034444,-0.249654952714771,-0.232214761164653,-0.214330832294639,-0.195980607657399,-0.177140970334699,-0.157788243246033,-0.13789818789377,-0.117446003559607,-0.0964026604171073,-0.0746706253211981,-0.0522830505207218,-0.0292124642606075,-0.0054308367095337,0.0191913258273764,0.0446483448603977,0.0709222626872227,0.0982527417150469,0.126480652825322,0.15588788426405,0.18637303640866,0.218088765544276,0.251170558667539,0.285678053252191,0.321824435842504,0.359866621751219,0.400106741174986,0.442899756030209,0.488923208357716,0.538621496301632,0.593037421785015,0.653530491565491,0.721867818467883,0.801439071346924,0.897598012396956,1.02190174142911,1.21116859992463
"86",-1.29416433771356,-1.16560962465412,-1.08519528132425,-1.02532095624307,-0.976952813863207,-0.935725095277216,-0.899713805727905,-0.867517925675169,-0.838121590448197,-0.811173410535517,-0.78597323850111,-0.762489735111394,-0.740314480558083,-0.719245864354527,-0.699150662159285,-0.679912698751567,-0.661430694495694,-0.643616395327502,-0.626392947718528,-0.609693485490469,-0.593459899980491,-0.577641769015513,-0.562209734543304,-0.547189242402341,-0.532464948887055,-0.518006702023378,-0.503788711366609,-0.489842098100731,-0.476129966820205,-0.462587714380142,-0.449201236776641,-0.436029176966287,-0.422989552167751,-0.41005965774977,-0.39727045918781,-0.384601620831511,-0.37200972546272,-0.35951466304145,-0.347112256476063,-0.334761339903869,-0.322477479446623,-0.310253009724573,-0.298059606917966,-0.285908029368787,-0.27378367211903,-0.261673029297309,-0.249577307326309,-0.237481356352974,-0.225383061599403,-0.213267814595624,-0.201130468781417,-0.188974315350196,-0.176763797174587,-0.164513054493118,-0.152224909632137,-0.139841584941718,-0.1273990182855,-0.114896470597636,-0.102259535050617,-0.0895357171082749,-0.076723261169369,-0.0637470583515556,-0.0506363803621642,-0.0373998674259819,-0.0239921507613128,-0.0103667409553244,0.00343322315467109,0.0174236164410005,0.0316708532390131,0.046206951162258,0.0610050178207314,0.0760922201769225,0.0914998759543196,0.107288820747697,0.123526847708173,0.140202897012414,0.157367110497514,0.175076670535399,0.193396715326118,0.212401380899265,0.232174988073525,0.252812731990542,0.274408432558718,0.297176495068781,0.321193020516394,0.346520630826382,0.373490427789983,0.402257240005395,0.433207637320326,0.466608725737678,0.50303605788927,0.54318378932665,0.58788799897777,0.638617604885944,0.697311278397508,0.767424961854979,0.855068551286773,0.973975443013886,1.16536171685571
"87",-1.03993155521859,-0.893240939601679,-0.804493162761634,-0.739837299832366,-0.688159563333467,-0.64497355723721,-0.607548521374084,-0.574384326244867,-0.544435537447908,-0.517260153050504,-0.492071835934743,-0.46855918321269,-0.446673336853905,-0.425990545495389,-0.406363016826387,-0.3876615569151,-0.369773437967717,-0.352600515053727,-0.336057563968331,-0.320080909547206,-0.30470343548538,-0.289767015228773,-0.275220540523982,-0.261020587925387,-0.247185306256136,-0.233717857526181,-0.220490220014627,-0.207479579353727,-0.194795371500738,-0.182293694047456,-0.169943119225964,-0.157845576658369,-0.145881684497406,-0.134028513601572,-0.122384022724482,-0.110814012936032,-0.0993581985868026,-0.0880193504438677,-0.0767323094318395,-0.0655587718462916,-0.0544298866007868,-0.043357135596481,-0.032341855701145,-0.0213480545570329,-0.0104014330355811,0.000535203062530624,0.0114549245730635,0.0223722760784402,0.0332884461538361,0.04422331455033,0.0551699270987048,0.0661476693557567,0.0771621266180248,0.0882046611597099,0.0993243190462519,0.110477492595095,0.121717802967914,0.133032146789624,0.144405900891007,0.155923928333754,0.167509984287827,0.179221840994936,0.191081261141098,0.203035005946394,0.215184212231062,0.227494435860163,0.239937197561996,0.252629991398041,0.265529883381506,0.278615754085519,0.291967579150476,0.305633549088774,0.319558161355694,0.333768797778601,0.348351728237521,0.363362785471029,0.378768668790715,0.394614702855101,0.410952724375486,0.427841770554603,0.445348844322117,0.463549763682121,0.482530103140753,0.50238623587576,0.523226486044328,0.545172401400661,0.568360157209498,0.592996952607639,0.619537626155142,0.647957013595992,0.67911402683857,0.713306768871216,0.751425715552411,0.794619512883354,0.845005106230856,0.905381941640213,0.981690718570227,1.08682330636897,1.25924761805426
"88",-1.16840237026724,-1.02200006098854,-0.932233477706254,-0.866314761122376,-0.813458703182179,-0.76893552183861,-0.730327556426623,-0.696147209040204,-0.665269156554672,-0.636890313232822,-0.610858506529404,-0.586506647412098,-0.563598835206698,-0.542014062996542,-0.521581011725793,-0.502087252351437,-0.483424712637115,-0.465498485796546,-0.448225371650315,-0.431535653917419,-0.415446410155517,-0.399825712909362,-0.384621471304326,-0.36978866501968,-0.355288578535356,-0.341164017747952,-0.32735449392261,-0.313781319981496,-0.300422831469577,-0.287367237971519,-0.274496272877352,-0.261777603609732,-0.249273118227013,-0.236928330493499,-0.22469078225587,-0.212621593538406,-0.200664245279434,-0.18878218482499,-0.177040823580841,-0.16536008275512,-0.153744238959951,-0.142217071008494,-0.130722055106009,-0.119282929998158,-0.10787686746833,-0.0964896264350977,-0.0851297113576286,-0.0737710554855858,-0.0624145694954402,-0.0510433739044704,-0.0396626421023141,-0.0282424771092991,-0.0167913661785975,-0.0053045419244325,0.00625811659785874,0.017861565843315,0.0295512329707922,0.0413290472476947,0.0531668448079846,0.0651533852289696,0.0772359811349425,0.0894071805947256,0.101786163371904,0.114281864469027,0.12690145901208,0.139779063451098,0.152821193920251,0.166037446685689,0.179521770964786,0.193275750084843,0.207270645424831,0.221530965428782,0.236152418934204,0.251152223937832,0.266515110602063,0.282280882068348,0.29849483263657,0.315208274438804,0.332479116072893,0.350372497045479,0.368961482071935,0.388327819467489,0.408562768035045,0.429767997005572,0.452056563710188,0.47555397375236,0.50047450382873,0.527203471243564,0.555756126211926,0.586842526577875,0.620779847422999,0.658284978848144,0.700313167121759,0.748461451248641,0.804816238806649,0.873087281103429,0.960422633856286,1.08187546230534,1.28133315845689
"89",-1.19946566375494,-1.05382974353061,-0.963917193174957,-0.89730862379823,-0.843972458048228,-0.798989971349493,-0.759865429953686,-0.72502352210231,-0.693501710500632,-0.664766937321526,-0.63803089407551,-0.613200866842673,-0.589870765175748,-0.567785290981693,-0.546801524661089,-0.526793236971885,-0.507649031935137,-0.489270701056872,-0.471571764863261,-0.454476180507953,-0.437917196652933,-0.421836338984528,-0.406182511636721,-0.390911201483631,-0.375993870629526,-0.361484405339062,-0.347249940695835,-0.33326375321123,-0.31950313688756,-0.306052253507186,-0.292784987498289,-0.27967947720542,-0.26677352690951,-0.254048475579066,-0.241437636881783,-0.228966032295338,-0.216641576915058,-0.204396122453711,-0.192256280135817,-0.180217177383166,-0.168230920570647,-0.156325977296458,-0.144475963255804,-0.132658886805493,-0.120895553823842,-0.109150834961228,-0.0974238710700887,-0.0857093571139974,-0.0739927159013952,-0.0622699055819407,-0.0505232890948361,-0.0387597124600914,-0.0269511322190222,-0.0150974982996488,-0.00321018266971387,0.00877304233903515,0.0208134294610408,0.0329174898218587,0.0451558546022872,0.0574728293221858,0.06988694136899,0.0824755569355219,0.0951744165087306,0.107992848210265,0.121048061515226,0.134255291766909,0.147626779902484,0.161240449815727,0.175110071457288,0.189205225419655,0.203547891177335,0.218206703725271,0.233232107494301,0.248593000730024,0.264324593612862,0.280466838625493,0.297064881599245,0.314169557319728,0.331837933244578,0.350133905114849,0.369128848473476,0.388902330336979,0.409542885497765,0.431148862160644,0.453829341835018,0.477705138609206,0.503098606561076,0.530165949417369,0.559178874959633,0.590515638140485,0.624823636676643,0.662624640919406,0.704900760242737,0.753215637847896,0.809536738580208,0.87757926373882,0.963902353308872,1.08349681774303,1.27876165811917
"90",-1.03473351780795,-0.882665041558105,-0.790978924969298,-0.72405142975299,-0.670740883998273,-0.626241188177939,-0.587674322722183,-0.553541839306024,-0.522709403837635,-0.494726919937042,-0.468718679574915,-0.444727760003674,-0.422167789831454,-0.400863481741995,-0.380663239209317,-0.361433897535309,-0.343058665036235,-0.325435296252599,-0.308474472107228,-0.292098364607546,-0.276239366090926,-0.260838965171611,-0.245862134711531,-0.231361135477025,-0.217182354272263,-0.203291614686863,-0.189662605544811,-0.176401475607449,-0.163340072462926,-0.150460889855485,-0.137836661910403,-0.125393663408344,-0.113077651285266,-0.10095771070657,-0.0889692155304413,-0.0770691554591298,-0.0653339140731905,-0.0536724454122604,-0.0420881122444759,-0.0306141483164509,-0.0191808148238577,-0.00782174050971612,0.00348991936016893,0.0147726592564184,0.0260036972160485,0.0372235935900778,0.0484225120650172,0.059615845417809,0.0708062219726204,0.0820097088272216,0.0932248127483593,0.104463213910339,0.115739609939046,0.127036455976083,0.13840898291316,0.149820488061491,0.161292546728969,0.172858139238075,0.184475436172152,0.196212874463554,0.208046989469339,0.219954374554481,0.232048803370795,0.244245853951831,0.256554771013238,0.269095354619878,0.281772525578771,0.294596195759751,0.307703386537233,0.321007547912252,0.334516049725968,0.348296131955696,0.362412042204833,0.376809501421029,0.391518311621994,0.406572974120049,0.422092242119685,0.438060753926423,0.454502457050598,0.471472019070156,0.489031486788914,0.507251101737466,0.526210209907077,0.545998275893012,0.566716012712221,0.588476639756355,0.611452218499719,0.635974637131342,0.66205789443327,0.690160004432017,0.720579752651171,0.754072765456175,0.791221711921831,0.833116868499103,0.88179911220055,0.939792805483943,1.01260421259364,1.11185714229333,1.27464206124908
"91",-1.07645069552814,-0.925321917371624,-0.832267493922226,-0.763495181864118,-0.70841558473564,-0.662217879536979,-0.622068887124728,-0.586547499337106,-0.554551925912758,-0.525272305189204,-0.498503850895457,-0.473536255803723,-0.450134441112144,-0.428288026123504,-0.407609919737207,-0.387949882533287,-0.369180709350139,-0.351192493694511,-0.333890353464791,-0.317192470279598,-0.301028398052086,-0.285432907140731,-0.270267643701269,-0.255477699191083,-0.241022056856936,-0.226868238119178,-0.213109021798364,-0.199582933205257,-0.186267887847708,-0.173195506913324,-0.160365541256359,-0.147683013689213,-0.135164063907369,-0.122851114204189,-0.110640498453586,-0.0985578605628421,-0.0866233657055158,-0.0747596650276462,-0.063007002024019,-0.0513421516013937,-0.0397262482454538,-0.0282052140154512,-0.0167223072648084,-0.00528202324791617,0.00610915602054894,0.0174838449143678,0.0288303726897849,0.0401691544217357,0.0515021264101396,0.0628430101840436,0.074193348689616,0.0855654568101101,0.0969721269909048,0.108399012444686,0.119899567603159,0.131440220223873,0.143039351547779,0.154736580501256,0.166489486653112,0.178357397665305,0.190336577083608,0.20239655484951,0.214634366291299,0.227003444663199,0.239489471713886,0.252206979554408,0.265098589256315,0.278152713479853,0.291449429100308,0.305004923705867,0.318777883875107,0.332788326389975,0.347140370030249,0.361819118050627,0.376816061886433,0.39216376293123,0.407899320361142,0.424076287026522,0.44078652139623,0.458015041360246,0.47581899357485,0.4942629300391,0.513419704818663,0.533371486537618,0.554210902070331,0.576165493416772,0.599307944725238,0.623762334456354,0.649789619078308,0.67783281155786,0.708091714980441,0.741129167513185,0.777827722739174,0.819326079799079,0.8671602275884,0.924356283107183,0.996563575288357,1.0954035407909,1.25764058679378
